id,digit
4847,3
4848,8
4849,2
4850,1
4851,1
4852,5
4853,8
4854,4
4855,9
4856,3
4857,5
4858,1
4859,1
4860,9
4861,3
4862,3
4863,3
4864,8
4865,5
4866,2
4867,1
4868,7
4869,4
4870,8
4871,0
4872,6
4873,9
4874,9
4875,0
4876,8
4877,0
4878,6
4879,9
4880,5
4881,7
4882,5
4883,8
4884,6
4885,6
4886,1
4887,9
4888,8
4889,6
4890,7
4891,7
4892,5
4893,2
4894,6
4895,5
4896,0
4897,4
4898,0
4899,0
4900,8
4901,3
4902,8
4903,7
4904,0
4905,2
4906,7
4907,4
4908,4
4909,9
4910,5
4911,1
4912,0
4913,5
4914,8
4915,2
4916,3
4917,6
4918,0
4919,7
4920,1
4921,6
4922,2
4923,1
4924,7
4925,4
4926,2
4927,2
4928,2
4929,4
4930,6
4931,6
4932,7
4933,0
4934,2
4935,1
4936,9
4937,0
4938,6
4939,9
4940,6
4941,5
4942,5
4943,3
4944,5
4945,5
4946,6
4947,9
4948,4
4949,2
4950,8
4951,0
4952,8
4953,5
4954,2
4955,4
4956,1
4957,1
4958,7
4959,0
4960,4
4961,6
4962,5
4963,2
4964,4
4965,7
4966,0
4967,0
4968,6
4969,0
4970,0
4971,5
4972,0
4973,7
4974,4
4975,9
4976,4
4977,6
4978,9
4979,1
4980,7
4981,0
4982,5
4983,5
4984,4
4985,7
4986,2
4987,7
4988,6
4989,0
4990,1
4991,4
4992,7
4993,2
4994,0
4995,1
4996,1
4997,7
4998,9
4999,8
5000,8
5001,4
5002,9
5003,1
5004,4
5005,1
5006,0
5007,9
5008,9
5009,1
5010,2
5011,5
5012,0
5013,7
5014,2
5015,0
5016,6
5017,5
5018,5
5019,9
5020,4
5021,1
5022,1
5023,3
5024,8
5025,1
5026,0
5027,1
5028,0
5029,6
5030,8
5031,2
5032,0
5033,9
5034,4
5035,5
5036,2
5037,5
5038,7
5039,2
5040,2
5041,2
5042,1
5043,6
5044,5
5045,6
5046,0
5047,3
5048,1
5049,8
5050,7
5051,1
5052,7
5053,0
5054,9
5055,9
5056,3
5057,2
5058,8
5059,9
5060,9
5061,3
5062,0
5063,9
5064,6
5065,6
5066,7
5067,9
5068,6
5069,1
5070,3
5071,5
5072,3
5073,7
5074,8
5075,9
5076,3
5077,0
5078,3
5079,8
5080,7
5081,9
5082,2
5083,3
5084,0
5085,5
5086,5
5087,7
5088,0
5089,7
5090,2
5091,5
5092,2
5093,2
5094,0
5095,6
5096,1
5097,6
5098,4
5099,2
5100,3
5101,4
5102,0
5103,8
5104,4
5105,3
5106,5
5107,8
5108,0
5109,0
5110,2
5111,1
5112,5
5113,0
5114,0
5115,7
5116,7
5117,1
5118,2
5119,9
5120,6
5121,9
5122,0
5123,4
5124,1
5125,4
5126,4
5127,7
5128,3
5129,5
5130,9
5131,8
5132,7
5133,8
5134,1
5135,7
5136,1
5137,1
5138,5
5139,9
5140,0
5141,4
5142,8
5143,7
5144,2
5145,1
5146,3
5147,2
5148,8
5149,0
5150,4
5151,0
5152,0
5153,8
5154,0
5155,2
5156,4
5157,9
5158,1
5159,0
5160,8
5161,4
5162,9
5163,0
5164,0
5165,4
5166,1
5167,4
5168,1
5169,2
5170,9
5171,5
5172,8
5173,4
5174,1
5175,7
5176,9
5177,4
5178,9
5179,9
5180,7
5181,3
5182,5
5183,2
5184,7
5185,2
5186,5
5187,8
5188,7
5189,1
5190,0
5191,7
5192,5
5193,7
5194,2
5195,8
5196,0
5197,0
5198,5
5199,7
5200,0
5201,8
5202,8
5203,6
5204,3
5205,4
5206,3
5207,2
5208,0
5209,4
5210,6
5211,0
5212,0
5213,0
5214,8
5215,8
5216,1
5217,1
5218,9
5219,9
5220,1
5221,0
5222,4
5223,4
5224,6
5225,7
5226,5
5227,1
5228,0
5229,2
5230,2
5231,9
5232,0
5233,9
5234,0
5235,2
5236,2
5237,1
5238,8
5239,0
5240,2
5241,4
5242,4
5243,5
5244,3
5245,5
5246,7
5247,0
5248,4
5249,7
5250,0
5251,9
5252,1
5253,4
5254,9
5255,0
5256,2
5257,1
5258,6
5259,1
5260,1
5261,7
5262,6
5263,6
5264,7
5265,5
5266,5
5267,7
5268,4
5269,2
5270,9
5271,8
5272,0
5273,0
5274,8
5275,9
5276,5
5277,8
5278,4
5279,5
5280,0
5281,1
5282,6
5283,9
5284,2
5285,2
5286,8
5287,8
5288,4
5289,7
5290,9
5291,1
5292,5
5293,4
5294,5
5295,4
5296,6
5297,2
5298,8
5299,9
5300,3
5301,7
5302,0
5303,8
5304,4
5305,8
5306,5
5307,4
5308,1
5309,6
5310,0
5311,2
5312,3
5313,7
5314,2
5315,8
5316,9
5317,8
5318,0
5319,8
5320,7
5321,4
5322,7
5323,2
5324,3
5325,8
5326,2
5327,6
5328,1
5329,1
5330,6
5331,4
5332,0
5333,4
5334,0
5335,8
5336,9
5337,8
5338,2
5339,9
5340,1
5341,9
5342,3
5343,0
5344,9
5345,6
5346,4
5347,3
5348,3
5349,5
5350,6
5351,9
5352,1
5353,3
5354,9
5355,8
5356,7
5357,8
5358,7
5359,4
5360,5
5361,4
5362,8
5363,1
5364,8
5365,0
5366,7
5367,4
5368,6
5369,1
5370,4
5371,3
5372,1
5373,7
5374,0
5375,3
5376,1
5377,4
5378,7
5379,2
5380,0
5381,5
5382,5
5383,5
5384,9
5385,8
5386,2
5387,0
5388,4
5389,7
5390,1
5391,8
5392,7
5393,9
5394,3
5395,5
5396,9
5397,9
5398,2
5399,0
5400,4
5401,3
5402,5
5403,2
5404,9
5405,5
5406,2
5407,4
5408,0
5409,4
5410,1
5411,2
5412,1
5413,6
5414,1
5415,5
5416,1
5417,5
5418,2
5419,2
5420,1
5421,2
5422,1
5423,0
5424,2
5425,0
5426,1
5427,4
5428,5
5429,8
5430,9
5431,1
5432,5
5433,1
5434,8
5435,6
5436,6
5437,1
5438,4
5439,7
5440,9
5441,5
5442,9
5443,2
5444,0
5445,1
5446,7
5447,4
5448,3
5449,2
5450,1
5451,4
5452,5
5453,8
5454,5
5455,0
5456,7
5457,8
5458,9
5459,9
5460,5
5461,6
5462,2
5463,1
5464,6
5465,0
5466,8
5467,5
5468,8
5469,2
5470,7
5471,0
5472,4
5473,6
5474,6
5475,3
5476,0
5477,7
5478,5
5479,7
5480,0
5481,8
5482,7
5483,6
5484,8
5485,1
5486,9
5487,9
5488,7
5489,0
5490,0
5491,8
5492,6
5493,1
5494,9
5495,2
5496,3
5497,9
5498,5
5499,5
5500,0
5501,5
5502,0
5503,0
5504,7
5505,6
5506,4
5507,2
5508,9
5509,1
5510,9
5511,3
5512,4
5513,2
5514,3
5515,3
5516,1
5517,1
5518,1
5519,9
5520,3
5521,1
5522,4
5523,8
5524,6
5525,9
5526,6
5527,8
5528,2
5529,3
5530,2
5531,1
5532,9
5533,8
5534,3
5535,9
5536,2
5537,5
5538,4
5539,0
5540,0
5541,1
5542,5
5543,5
5544,5
5545,3
5546,6
5547,6
5548,1
5549,1
5550,2
5551,3
5552,1
5553,1
5554,0
5555,2
5556,0
5557,3
5558,5
5559,9
5560,9
5561,0
5562,5
5563,4
5564,9
5565,7
5566,5
5567,9
5568,9
5569,5
5570,2
5571,0
5572,8
5573,0
5574,5
5575,8
5576,8
5577,2
5578,6
5579,4
5580,3
5581,8
5582,2
5583,0
5584,9
5585,0
5586,3
5587,5
5588,9
5589,0
5590,2
5591,8
5592,2
5593,4
5594,8
5595,9
5596,5
5597,7
5598,9
5599,6
5600,2
5601,0
5602,2
5603,7
5604,5
5605,2
5606,6
5607,8
5608,8
5609,2
5610,9
5611,4
5612,1
5613,1
5614,0
5615,2
5616,4
5617,0
5618,8
5619,6
5620,3
5621,5
5622,9
5623,4
5624,2
5625,0
5626,9
5627,3
5628,3
5629,9
5630,8
5631,3
5632,5
5633,6
5634,7
5635,2
5636,7
5637,9
5638,1
5639,5
5640,8
5641,9
5642,1
5643,9
5644,1
5645,5
5646,6
5647,1
5648,9
5649,2
5650,8
5651,3
5652,8
5653,0
5654,7
5655,4
5656,2
5657,0
5658,9
5659,0
5660,3
5661,9
5662,8
5663,0
5664,2
5665,2
5666,3
5667,2
5668,6
5669,3
5670,2
5671,6
5672,7
5673,2
5674,4
5675,9
5676,3
5677,2
5678,2
5679,8
5680,1
5681,1
5682,8
5683,6
5684,0
5685,5
5686,0
5687,0
5688,1
5689,0
5690,6
5691,1
5692,1
5693,8
5694,1
5695,3
5696,1
5697,6
5698,1
5699,0
5700,6
5701,9
5702,9
5703,6
5704,2
5705,0
5706,1
5707,2
5708,4
5709,8
5710,7
5711,9
5712,5
5713,8
5714,5
5715,7
5716,1
5717,6
5718,8
5719,0
5720,3
5721,3
5722,6
5723,8
5724,2
5725,6
5726,8
5727,6
5728,0
5729,3
5730,1
5731,8
5732,7
5733,9
5734,9
5735,4
5736,7
5737,8
5738,7
5739,2
5740,3
5741,4
5742,9
5743,4
5744,3
5745,0
5746,1
5747,1
5748,1
5749,7
5750,6
5751,2
5752,9
5753,8
5754,8
5755,3
5756,9
5757,9
5758,0
5759,7
5760,9
5761,4
5762,9
5763,9
5764,8
5765,1
5766,6
5767,8
5768,2
5769,3
5770,2
5771,9
5772,2
5773,7
5774,9
5775,7
5776,4
5777,3
5778,8
5779,3
5780,2
5781,9
5782,4
5783,7
5784,2
5785,8
5786,9
5787,3
5788,0
5789,5
5790,1
5791,7
5792,0
5793,5
5794,2
5795,3
5796,6
5797,6
5798,6
5799,1
5800,9
5801,5
5802,0
5803,4
5804,9
5805,9
5806,9
5807,6
5808,1
5809,3
5810,9
5811,1
5812,5
5813,5
5814,7
5815,1
5816,5
5817,8
5818,5
5819,4
5820,8
5821,0
5822,6
5823,8
5824,2
5825,4
5826,6
5827,7
5828,1
5829,2
5830,1
5831,8
5832,8
5833,7
5834,2
5835,8
5836,6
5837,5
5838,8
5839,2
5840,2
5841,4
5842,6
5843,7
5844,1
5845,5
5846,2
5847,8
5848,1
5849,4
5850,7
5851,2
5852,1
5853,6
5854,5
5855,7
5856,2
5857,9
5858,5
5859,7
5860,1
5861,9
5862,2
5863,5
5864,6
5865,0
5866,5
5867,1
5868,9
5869,2
5870,0
5871,6
5872,4
5873,5
5874,6
5875,4
5876,0
5877,1
5878,6
5879,9
5880,3
5881,5
5882,9
5883,9
5884,8
5885,4
5886,2
5887,4
5888,5
5889,1
5890,7
5891,8
5892,5
5893,8
5894,0
5895,8
5896,6
5897,2
5898,5
5899,6
5900,0
5901,8
5902,9
5903,0
5904,9
5905,2
5906,9
5907,2
5908,4
5909,3
5910,9
5911,1
5912,7
5913,1
5914,9
5915,3
5916,8
5917,3
5918,1
5919,9
5920,2
5921,7
5922,8
5923,7
5924,8
5925,8
5926,1
5927,2
5928,3
5929,1
5930,8
5931,5
5932,5
5933,8
5934,0
5935,2
5936,8
5937,8
5938,7
5939,5
5940,6
5941,1
5942,2
5943,3
5944,6
5945,8
5946,2
5947,7
5948,8
5949,2
5950,3
5951,8
5952,9
5953,0
5954,6
5955,7
5956,3
5957,8
5958,5
5959,2
5960,5
5961,1
5962,1
5963,8
5964,9
5965,0
5966,6
5967,5
5968,5
5969,1
5970,3
5971,1
5972,7
5973,6
5974,0
5975,9
5976,4
5977,4
5978,7
5979,8
5980,2
5981,5
5982,9
5983,1
5984,8
5985,7
5986,2
5987,5
5988,7
5989,4
5990,5
5991,1
5992,7
5993,7
5994,5
5995,1
5996,5
5997,0
5998,2
5999,3
6000,4
6001,0
6002,3
6003,1
6004,2
6005,2
6006,8
6007,0
6008,6
6009,1
6010,3
6011,0
6012,0
6013,2
6014,6
6015,2
6016,6
6017,9
6018,1
6019,9
6020,4
6021,7
6022,3
6023,8
6024,6
6025,4
6026,6
6027,8
6028,5
6029,5
6030,7
6031,2
6032,5
6033,1
6034,5
6035,9
6036,0
6037,3
6038,7
6039,7
6040,4
6041,6
6042,5
6043,8
6044,0
6045,2
6046,3
6047,5
6048,4
6049,5
6050,5
6051,9
6052,2
6053,7
6054,8
6055,8
6056,2
6057,8
6058,7
6059,4
6060,3
6061,0
6062,2
6063,7
6064,7
6065,1
6066,5
6067,5
6068,3
6069,4
6070,2
6071,3
6072,3
6073,9
6074,9
6075,5
6076,3
6077,7
6078,3
6079,9
6080,4
6081,2
6082,7
6083,4
6084,7
6085,4
6086,7
6087,1
6088,9
6089,7
6090,8
6091,0
6092,7
6093,8
6094,1
6095,4
6096,9
6097,0
6098,9
6099,0
6100,8
6101,7
6102,0
6103,6
6104,7
6105,9
6106,4
6107,7
6108,7
6109,7
6110,9
6111,5
6112,5
6113,2
6114,4
6115,8
6116,0
6117,5
6118,4
6119,3
6120,0
6121,4
6122,5
6123,9
6124,8
6125,7
6126,5
6127,1
6128,6
6129,6
6130,7
6131,7
6132,4
6133,9
6134,6
6135,0
6136,2
6137,5
6138,4
6139,9
6140,8
6141,6
6142,4
6143,2
6144,2
6145,0
6146,3
6147,6
6148,1
6149,9
6150,9
6151,3
6152,1
6153,4
6154,8
6155,7
6156,5
6157,7
6158,2
6159,4
6160,4
6161,3
6162,4
6163,7
6164,4
6165,8
6166,0
6167,4
6168,5
6169,2
6170,7
6171,1
6172,8
6173,1
6174,5
6175,5
6176,1
6177,3
6178,3
6179,5
6180,1
6181,7
6182,1
6183,5
6184,0
6185,9
6186,9
6187,5
6188,9
6189,9
6190,8
6191,5
6192,6
6193,5
6194,1
6195,0
6196,6
6197,7
6198,3
6199,0
6200,1
6201,2
6202,3
6203,8
6204,4
6205,5
6206,1
6207,8
6208,3
6209,4
6210,2
6211,9
6212,0
6213,2
6214,8
6215,0
6216,8
6217,2
6218,2
6219,2
6220,3
6221,8
6222,6
6223,9
6224,2
6225,1
6226,9
6227,7
6228,8
6229,7
6230,6
6231,3
6232,7
6233,0
6234,1
6235,2
6236,5
6237,9
6238,2
6239,1
6240,0
6241,0
6242,2
6243,9
6244,0
6245,9
6246,1
6247,4
6248,9
6249,2
6250,6
6251,4
6252,2
6253,7
6254,4
6255,0
6256,6
6257,4
6258,1
6259,5
6260,0
6261,5
6262,8
6263,9
6264,8
6265,2
6266,5
6267,3
6268,2
6269,7
6270,9
6271,8
6272,1
6273,8
6274,4
6275,7
6276,6
6277,8
6278,9
6279,1
6280,2
6281,2
6282,6
6283,9
6284,5
6285,0
6286,3
6287,0
6288,9
6289,0
6290,4
6291,9
6292,8
6293,0
6294,1
6295,2
6296,0
6297,6
6298,5
6299,7
6300,3
6301,7
6302,6
6303,2
6304,1
6305,7
6306,5
6307,2
6308,5
6309,0
6310,5
6311,6
6312,3
6313,3
6314,2
6315,5
6316,2
6317,8
6318,8
6319,2
6320,1
6321,5
6322,6
6323,2
6324,7
6325,7
6326,0
6327,0
6328,9
6329,2
6330,6
6331,0
6332,6
6333,5
6334,7
6335,5
6336,5
6337,8
6338,5
6339,6
6340,3
6341,1
6342,5
6343,2
6344,0
6345,1
6346,3
6347,9
6348,8
6349,8
6350,3
6351,2
6352,2
6353,0
6354,3
6355,4
6356,6
6357,9
6358,4
6359,7
6360,7
6361,5
6362,0
6363,8
6364,7
6365,7
6366,0
6367,3
6368,6
6369,3
6370,5
6371,4
6372,2
6373,4
6374,2
6375,4
6376,2
6377,2
6378,4
6379,7
6380,2
6381,3
6382,4
6383,6
6384,2
6385,6
6386,6
6387,7
6388,3
6389,5
6390,2
6391,4
6392,9
6393,6
6394,3
6395,3
6396,7
6397,5
6398,7
6399,9
6400,0
6401,2
6402,8
6403,0
6404,3
6405,1
6406,2
6407,1
6408,1
6409,7
6410,2
6411,7
6412,6
6413,6
6414,1
6415,5
6416,8
6417,0
6418,3
6419,9
6420,9
6421,6
6422,8
6423,1
6424,7
6425,9
6426,0
6427,3
6428,9
6429,2
6430,0
6431,4
6432,7
6433,8
6434,8
6435,4
6436,2
6437,6
6438,2
6439,6
6440,1
6441,1
6442,0
6443,3
6444,1
6445,7
6446,1
6447,1
6448,9
6449,5
6450,9
6451,9
6452,3
6453,3
6454,8
6455,6
6456,0
6457,0
6458,9
6459,1
6460,0
6461,9
6462,9
6463,7
6464,3
6465,4
6466,7
6467,5
6468,8
6469,5
6470,1
6471,3
6472,2
6473,0
6474,0
6475,5
6476,8
6477,9
6478,5
6479,9
6480,7
6481,5
6482,5
6483,7
6484,1
6485,1
6486,2
6487,7
6488,4
6489,7
6490,8
6491,6
6492,1
6493,4
6494,7
6495,2
6496,0
6497,8
6498,9
6499,8
6500,0
6501,4
6502,7
6503,4
6504,8
6505,8
6506,0
6507,6
6508,2
6509,2
6510,8
6511,7
6512,6
6513,8
6514,2
6515,3
6516,7
6517,5
6518,6
6519,9
6520,4
6521,1
6522,2
6523,3
6524,4
6525,4
6526,7
6527,1
6528,6
6529,2
6530,6
6531,2
6532,4
6533,4
6534,9
6535,6
6536,0
6537,1
6538,3
6539,6
6540,8
6541,6
6542,9
6543,7
6544,0
6545,0
6546,2
6547,7
6548,0
6549,6
6550,5
6551,7
6552,1
6553,6
6554,8
6555,2
6556,2
6557,2
6558,8
6559,3
6560,4
6561,1
6562,9
6563,9
6564,9
6565,3
6566,4
6567,7
6568,3
6569,1
6570,5
6571,0
6572,5
6573,7
6574,1
6575,1
6576,2
6577,8
6578,9
6579,9
6580,1
6581,3
6582,3
6583,7
6584,8
6585,5
6586,8
6587,5
6588,1
6589,9
6590,4
6591,3
6592,8
6593,5
6594,6
6595,8
6596,6
6597,0
6598,8
6599,1
6600,1
6601,1
6602,9
6603,6
6604,5
6605,7
6606,4
6607,9
6608,3
6609,2
6610,9
6611,4
6612,2
6613,7
6614,7
6615,7
6616,5
6617,1
6618,3
6619,9
6620,0
6621,8
6622,0
6623,2
6624,6
6625,2
6626,9
6627,5
6628,9
6629,9
6630,1
6631,6
6632,4
6633,8
6634,5
6635,1
6636,1
6637,2
6638,8
6639,6
6640,3
6641,0
6642,5
6643,0
6644,6
6645,9
6646,1
6647,4
6648,0
6649,1
6650,4
6651,9
6652,8
6653,3
6654,9
6655,2
6656,6
6657,8
6658,6
6659,8
6660,0
6661,5
6662,2
6663,5
6664,9
6665,1
6666,1
6667,8
6668,5
6669,7
6670,0
6671,9
6672,1
6673,2
6674,5
6675,4
6676,1
6677,0
6678,1
6679,1
6680,5
6681,5
6682,9
6683,3
6684,3
6685,1
6686,3
6687,7
6688,5
6689,2
6690,7
6691,0
6692,6
6693,7
6694,8
6695,7
6696,4
6697,3
6698,6
6699,8
6700,0
6701,9
6702,9
6703,3
6704,9
6705,9
6706,2
6707,2
6708,1
6709,1
6710,0
6711,2
6712,9
6713,0
6714,9
6715,4
6716,9
6717,8
6718,9
6719,6
6720,7
6721,5
6722,5
6723,7
6724,2
6725,1
6726,1
6727,1
6728,0
6729,3
6730,5
6731,7
6732,5
6733,3
6734,1
6735,7
6736,7
6737,0
6738,8
6739,6
6740,9
6741,5
6742,1
6743,4
6744,6
6745,0
6746,7
6747,0
6748,5
6749,9
6750,2
6751,4
6752,1
6753,1
6754,0
6755,9
6756,6
6757,4
6758,2
6759,8
6760,4
6761,4
6762,0
6763,1
6764,0
6765,0
6766,9
6767,5
6768,4
6769,7
6770,6
6771,3
6772,1
6773,0
6774,0
6775,1
6776,2
6777,2
6778,2
6779,2
6780,4
6781,8
6782,1
6783,3
6784,0
6785,2
6786,7
6787,9
6788,5
6789,1
6790,5
6791,5
6792,7
6793,5
6794,5
6795,2
6796,0
6797,2
6798,9
6799,6
6800,4
6801,7
6802,5
6803,5
6804,5
6805,0
6806,9
6807,6
6808,8
6809,9
6810,0
6811,3
6812,5
6813,6
6814,6
6815,2
6816,3
6817,3
6818,6
6819,3
6820,1
6821,6
6822,4
6823,3
6824,4
6825,3
6826,5
6827,3
6828,5
6829,0
6830,2
6831,2
6832,7
6833,7
6834,1
6835,1
6836,8
6837,6
6838,7
6839,8
6840,7
6841,0
6842,9
6843,7
6844,6
6845,5
6846,8
6847,6
6848,6
6849,7
6850,4
6851,9
6852,8
6853,8
6854,1
6855,8
6856,6
6857,7
6858,1
6859,5
6860,7
6861,5
6862,7
6863,3
6864,5
6865,1
6866,2
6867,7
6868,1
6869,4
6870,7
6871,3
6872,8
6873,1
6874,5
6875,0
6876,3
6877,1
6878,8
6879,9
6880,4
6881,9
6882,8
6883,3
6884,6
6885,2
6886,2
6887,4
6888,9
6889,8
6890,6
6891,8
6892,3
6893,8
6894,7
6895,3
6896,2
6897,5
6898,3
6899,6
6900,0
6901,6
6902,1
6903,6
6904,6
6905,7
6906,3
6907,8
6908,0
6909,7
6910,7
6911,4
6912,4
6913,5
6914,8
6915,3
6916,0
6917,1
6918,0
6919,1
6920,4
6921,5
6922,8
6923,1
6924,3
6925,0
6926,7
6927,4
6928,0
6929,8
6930,7
6931,3
6932,5
6933,0
6934,5
6935,9
6936,4
6937,2
6938,6
6939,9
6940,9
6941,8
6942,2
6943,5
6944,9
6945,9
6946,1
6947,4
6948,8
6949,2
6950,8
6951,9
6952,3
6953,3
6954,8
6955,0
6956,2
6957,5
6958,6
6959,8
6960,6
6961,2
6962,6
6963,0
6964,3
6965,1
6966,4
6967,0
6968,4
6969,4
6970,2
6971,6
6972,3
6973,0
6974,8
6975,3
6976,1
6977,6
6978,3
6979,4
6980,7
6981,4
6982,5
6983,9
6984,6
6985,7
6986,9
6987,1
6988,8
6989,1
6990,6
6991,3
6992,4
6993,9
6994,6
6995,9
6996,9
6997,9
6998,2
6999,2
7000,8
7001,9
7002,8
7003,3
7004,7
7005,8
7006,6
7007,3
7008,5
7009,6
7010,3
7011,6
7012,2
7013,6
7014,9
7015,5
7016,1
7017,5
7018,6
7019,8
7020,3
7021,6
7022,6
7023,4
7024,0
7025,7
7026,2
7027,5
7028,2
7029,0
7030,5
7031,4
7032,8
7033,6
7034,0
7035,6
7036,0
7037,0
7038,8
7039,0
7040,7
7041,6
7042,7
7043,1
7044,3
7045,8
7046,2
7047,0
7048,1
7049,6
7050,5
7051,4
7052,3
7053,3
7054,4
7055,4
7056,8
7057,3
7058,1
7059,8
7060,6
7061,6
7062,4
7063,4
7064,3
7065,7
7066,9
7067,5
7068,9
7069,4
7070,7
7071,3
7072,0
7073,5
7074,8
7075,2
7076,3
7077,4
7078,8
7079,5
7080,2
7081,3
7082,3
7083,0
7084,6
7085,3
7086,5
7087,7
7088,7
7089,7
7090,6
7091,7
7092,5
7093,3
7094,5
7095,1
7096,9
7097,5
7098,1
7099,0
7100,6
7101,7
7102,2
7103,8
7104,3
7105,1
7106,2
7107,9
7108,9
7109,6
7110,2
7111,8
7112,2
7113,8
7114,1
7115,5
7116,6
7117,8
7118,2
7119,4
7120,9
7121,1
7122,7
7123,9
7124,1
7125,0
7126,9
7127,5
7128,2
7129,1
7130,7
7131,4
7132,1
7133,8
7134,6
7135,2
7136,0
7137,5
7138,9
7139,4
7140,6
7141,8
7142,3
7143,4
7144,0
7145,1
7146,3
7147,0
7148,7
7149,6
7150,8
7151,6
7152,7
7153,8
7154,2
7155,1
7156,9
7157,9
7158,6
7159,7
7160,1
7161,0
7162,2
7163,7
7164,8
7165,9
7166,0
7167,8
7168,2
7169,9
7170,8
7171,9
7172,9
7173,3
7174,7
7175,9
7176,9
7177,6
7178,8
7179,5
7180,6
7181,4
7182,0
7183,2
7184,5
7185,8
7186,6
7187,5
7188,2
7189,6
7190,9
7191,2
7192,3
7193,9
7194,1
7195,8
7196,2
7197,0
7198,6
7199,2
7200,5
7201,4
7202,7
7203,2
7204,5
7205,9
7206,2
7207,3
7208,9
7209,6
7210,1
7211,7
7212,6
7213,1
7214,8
7215,1
7216,8
7217,1
7218,2
7219,2
7220,8
7221,4
7222,4
7223,6
7224,2
7225,6
7226,0
7227,3
7228,5
7229,3
7230,2
7231,4
7232,4
7233,0
7234,8
7235,7
7236,2
7237,7
7238,6
7239,9
7240,8
7241,2
7242,2
7243,1
7244,6
7245,1
7246,9
7247,6
7248,3
7249,6
7250,9
7251,4
7252,8
7253,2
7254,2
7255,3
7256,4
7257,7
7258,1
7259,4
7260,7
7261,8
7262,8
7263,9
7264,7
7265,5
7266,9
7267,4
7268,0
7269,6
7270,5
7271,1
7272,5
7273,6
7274,1
7275,4
7276,5
7277,1
7278,7
7279,5
7280,6
7281,5
7282,6
7283,0
7284,8
7285,8
7286,3
7287,3
7288,1
7289,9
7290,6
7291,2
7292,0
7293,1
7294,0
7295,5
7296,1
7297,1
7298,3
7299,9
7300,0
7301,3
7302,3
7303,2
7304,8
7305,7
7306,7
7307,7
7308,8
7309,2
7310,3
7311,2
7312,0
7313,3
7314,5
7315,4
7316,4
7317,9
7318,1
7319,2
7320,3
7321,5
7322,4
7323,0
7324,1
7325,3
7326,1
7327,0
7328,2
7329,3
7330,2
7331,1
7332,3
7333,3
7334,6
7335,2
7336,8
7337,1
7338,5
7339,5
7340,8
7341,0
7342,6
7343,2
7344,1
7345,5
7346,5
7347,5
7348,2
7349,7
7350,6
7351,4
7352,8
7353,3
7354,0
7355,4
7356,5
7357,7
7358,8
7359,0
7360,9
7361,6
7362,6
7363,9
7364,5
7365,8
7366,0
7367,7
7368,9
7369,9
7370,5
7371,9
7372,2
7373,7
7374,0
7375,9
7376,2
7377,1
7378,2
7379,3
7380,7
7381,9
7382,4
7383,2
7384,6
7385,6
7386,6
7387,2
7388,0
7389,6
7390,0
7391,8
7392,2
7393,4
7394,5
7395,1
7396,0
7397,7
7398,3
7399,4
7400,1
7401,7
7402,8
7403,4
7404,4
7405,5
7406,9
7407,7
7408,4
7409,6
7410,6
7411,3
7412,5
7413,7
7414,3
7415,9
7416,4
7417,8
7418,3
7419,8
7420,9
7421,0
7422,0
7423,7
7424,0
7425,0
7426,6
7427,3
7428,0
7429,7
7430,6
7431,3
7432,3
7433,1
7434,4
7435,2
7436,9
7437,5
7438,5
7439,5
7440,0
7441,2
7442,9
7443,8
7444,9
7445,5
7446,8
7447,3
7448,1
7449,8
7450,7
7451,7
7452,1
7453,5
7454,7
7455,1
7456,0
7457,4
7458,5
7459,5
7460,2
7461,2
7462,9
7463,3
7464,6
7465,9
7466,1
7467,7
7468,9
7469,5
7470,5
7471,4
7472,2
7473,3
7474,2
7475,6
7476,7
7477,3
7478,5
7479,8
7480,5
7481,1
7482,8
7483,2
7484,6
7485,9
7486,3
7487,3
7488,1
7489,4
7490,4
7491,2
7492,0
7493,5
7494,4
7495,1
7496,1
7497,1
7498,3
7499,0
7500,2
7501,7
7502,2
7503,7
7504,9
7505,9
7506,9
7507,4
7508,9
7509,5
7510,2
7511,5
7512,5
7513,2
7514,1
7515,5
7516,3
7517,8
7518,6
7519,2
7520,1
7521,0
7522,3
7523,1
7524,4
7525,5
7526,2
7527,9
7528,1
7529,7
7530,2
7531,2
7532,2
7533,9
7534,4
7535,5
7536,1
7537,6
7538,4
7539,2
7540,2
7541,3
7542,9
7543,5
7544,5
7545,2
7546,0
7547,3
7548,4
7549,6
7550,8
7551,5
7552,8
7553,5
7554,5
7555,2
7556,2
7557,2
7558,7
7559,1
7560,6
7561,9
7562,2
7563,6
7564,2
7565,6
7566,0
7567,4
7568,0
7569,4
7570,8
7571,8
7572,1
7573,9
7574,2
7575,3
7576,7
7577,3
7578,3
7579,2
7580,0
7581,2
7582,8
7583,3
7584,2
7585,6
7586,4
7587,8
7588,2
7589,0
7590,1
7591,0
7592,8
7593,5
7594,6
7595,0
7596,9
7597,1
7598,9
7599,0
7600,1
7601,2
7602,2
7603,5
7604,6
7605,8
7606,3
7607,6
7608,7
7609,8
7610,4
7611,8
7612,6
7613,0
7614,9
7615,5
7616,9
7617,7
7618,3
7619,2
7620,3
7621,7
7622,8
7623,8
7624,1
7625,9
7626,3
7627,0
7628,8
7629,0
7630,0
7631,6
7632,1
7633,3
7634,4
7635,0
7636,0
7637,0
7638,8
7639,1
7640,0
7641,6
7642,8
7643,7
7644,1
7645,9
