image,xmin,ymin,xmax,ymax,label
00328.jpg,56.103896103896105,240.0,545.4545454545454,475.8441558441558,buttering
00328.jpg,556.8831168831168,434.28571428571416,966.233766233766,549.6103896103897,couque_white
00328.jpg,932.9870129870128,538.1818181818181,1134.5454545454545,602.5974025974025,spearmint
00328.jpg,937.1428571428572,683.6363636363636,1147.012987012987,767.7922077922078,juicyfresh
00328.jpg,78.96103896103895,549.6103896103897,317.92207792207785,941.2987012987013,chocopie
00329.jpg,324.15584415584414,563.1168831168831,621.2987012987013,951.6883116883116,couque_white
00330.jpg,644.1558441558441,385.45454545454544,863.3766233766232,541.2987012987013,ID_gum
00330.jpg,937.1428571428572,679.4805194805194,1149.090909090909,768.8311688311688,juicyfresh
00330.jpg,319.99999999999994,554.8051948051948,614.0259740259739,951.6883116883116,couque_white
00330.jpg,40.51948051948053,272.2077922077922,554.8051948051948,505.974025974026,homerunball
00331.jpg,152.72727272727272,30.129870129870127,428.051948051948,563.1168831168831,homerunball
00331.jpg,550.6493506493507,375.064935064935,797.9220779220777,561.0389610389609,ID_gum
00331.jpg,366.75324675324674,566.2337662337662,686.7532467532468,760.5194805194806,couque_white
00331.jpg,370.9090909090909,760.5194805194805,713.7662337662339,932.9870129870128,couque_coffee
00332.jpg,925.7142857142856,525.7142857142857,1149.090909090909,612.9870129870129,spearmint
00332.jpg,937.1428571428572,675.3246753246752,1148.0519480519479,776.103896103896,juicyfresh
00332.jpg,731.4285714285713,580.7792207792207,858.1818181818179,805.1948051948051,ID_gum
00332.jpg,75.84415584415585,552.7272727272726,318.96103896103887,940.2597402597399,chocopie
00333.jpg,389.61038961038963,158.96103896103898,592.2077922077923,247.27272727272725,spearmint
00333.jpg,575.5844155844155,321.03896103896096,805.1948051948051,457.1428571428571,ID_gum
00334.jpg,385.45454545454544,158.96103896103898,591.1688311688313,247.27272727272725,spearmint
00334.jpg,167.27272727272725,499.7402597402597,357.4025974025973,946.4935064935063,couque_coffee
00335.jpg,529.8701298701299,6.233766233766232,1188.5714285714284,190.1298701298701,zec
00335.jpg,387.5324675324675,166.23376623376626,584.9350649350648,232.72727272727272,spearmint
00335.jpg,45.71428571428571,267.01298701298697,527.7922077922077,525.7142857142857,homerunball
00336.jpg,705.4545454545455,291.9480519480519,936.103896103896,470.64935064935065,ID_gum
00336.jpg,976.6233766233763,284.67532467532465,1202.077922077922,879.9999999999999,buttering
00337.jpg,231.6883116883117,60.259740259740255,450.9090909090909,132.98701298701295,juicyfresh
00337.jpg,786.4935064935063,419.7402597402597,1014.0259740259739,960.0,buttering
00337.jpg,136.1038961038961,700.2597402597403,523.6363636363635,960.0,couque_coffee
00337.jpg,2.0779220779220777,170.38961038961037,541.2987012987012,445.71428571428567,homerunball
00338.jpg,13.506493506493506,51.94805194805194,548.5714285714286,372.9870129870129,homerunball
00338.jpg,601.5584415584415,42.59740259740259,844.6753246753245,204.67532467532462,ID_gum
00338.jpg,164.1558441558441,358.44155844155836,544.4155844155844,642.0779220779219,couque_white
00338.jpg,782.3376623376622,385.45454545454544,1143.8961038961038,634.8051948051948,chocopie
00338.jpg,595.3246753246752,649.3506493506493,1181.2987012987014,867.5324675324672,buttering
00339.jpg,38.441558441558435,70.64935064935064,602.5974025974025,279.48051948051943,homerunball
00339.jpg,412.46753246753235,310.64935064935065,572.4675324675324,639.9999999999999,couque_white
00339.jpg,96.6233766233766,403.11688311688306,381.29870129870125,740.7792207792206,couque_coffee
00339.jpg,86.23376623376623,748.051948051948,709.6103896103896,936.103896103896,buttering
00340.jpg,28.051948051948052,102.85714285714285,550.6493506493507,412.46753246753235,homerunball
00340.jpg,794.8051948051947,407.27272727272725,921.5584415584416,619.2207792207791,juicyfresh
00341.jpg,350.12987012987014,300.25974025974017,572.4675324675325,732.4675324675325,couque_white
00341.jpg,167.27272727272725,363.6363636363636,376.1038961038961,810.3896103896103,couque_coffee
00342.jpg,162.0779220779221,621.2987012987013,548.5714285714286,905.9740259740256,couque_coffee
00343.jpg,102.85714285714285,353.24675324675314,330.38961038961037,922.5974025974024,buttering
00343.jpg,303.3766233766233,112.20779220779218,492.46753246753235,724.1558441558441,homerunball
00343.jpg,742.8571428571428,668.051948051948,1130.3896103896102,948.5714285714283,couque_white
00344.jpg,242.0779220779221,91.42857142857142,495.5844155844155,611.9480519480519,homerunball
00344.jpg,839.4805194805194,253.50649350649346,1088.8311688311687,402.07792207792204,ID_gum
00344.jpg,864.4155844155844,443.6363636363635,1064.935064935065,523.6363636363635,juicyfresh
00345.jpg,1045.194805194805,436.3636363636363,1191.6883116883114,669.090909090909,ID_gum
00345.jpg,784.4155844155844,658.7012987012986,1167.7922077922076,935.0649350649347,couque_white
00346.jpg,74.8051948051948,50.90909090909091,609.8701298701299,278.4415584415584,homerunball
00346.jpg,690.9090909090909,36.36363636363636,918.4415584415584,187.012987012987,ID_gum
00346.jpg,59.22077922077922,301.29870129870125,250.3896103896104,904.9350649350647,buttering
00347.jpg,345.97402597402595,684.6753246753246,682.5974025974026,942.3376623376623,chocopie
00347.jpg,771.9480519480519,721.038961038961,1230.12987012987,930.9090909090908,couque_white
00348.jpg,0.0,549.6103896103897,282.5974025974025,926.7532467532468,couque_white
00349.jpg,264.9350649350649,328.3116883116884,633.7662337662338,594.2857142857142,chocopie
00349.jpg,1033.7662337662337,226.49350649350646,1273.7662337662334,805.1948051948053,buttering
00350.jpg,212.98701298701297,7.272727272727272,716.8831168831167,294.025974025974,homerunball
00350.jpg,679.4805194805194,509.09090909090907,757.4025974025974,715.8441558441557,juicyfresh
00351.jpg,58.18181818181817,309.61038961038963,734.5454545454543,496.6233766233765,zec
00351.jpg,747.0129870129871,621.2987012987013,844.6753246753245,823.8961038961038,spearmint
00352.jpg,169.35064935064938,20.779220779220786,729.3506493506493,317.92207792207785,homerunball
00352.jpg,779.2207792207791,22.857142857142854,1187.532467532467,316.88311688311677,couque_coffee
00352.jpg,807.2727272727273,504.9350649350649,880.0,699.2207792207791,spearmint
00352.jpg,676.3636363636363,494.5454545454545,760.5194805194805,705.4545454545455,juicyfresh
00353.jpg,184.9350649350649,13.506493506493506,748.051948051948,281.55844155844153,homerunball
00353.jpg,37.4025974025974,295.064935064935,724.1558441558441,526.7532467532467,zec
00354.jpg,99.74025974025972,221.29870129870127,722.077922077922,499.7402597402597,homerunball
00354.jpg,840.5194805194805,7.272727272727272,1070.12987012987,327.2727272727272,couque_coffee
00354.jpg,859.2207792207791,324.15584415584414,1080.5194805194803,481.038961038961,ID_gum
00354.jpg,999.4805194805194,541.2987012987013,1215.5844155844154,633.7662337662338,juicyfresh
00354.jpg,152.72727272727272,475.8441558441558,812.4675324675325,650.3896103896102,zec
00355.jpg,358.44155844155836,528.8311688311687,727.2727272727273,736.6233766233763,chocopie
00355.jpg,57.14285714285714,369.8701298701298,750.12987012987,549.6103896103897,zec
00355.jpg,528.8311688311687,692.9870129870129,1102.337662337662,925.7142857142856,couque_coffee
00356.jpg,849.8701298701297,323.11688311688306,1086.7532467532467,463.3766233766234,ID_gum
00356.jpg,490.38961038961037,658.7012987012985,1073.2467532467529,902.8571428571428,couque_coffee
00357.jpg,894.5454545454545,472.7272727272728,978.7012987012987,687.7922077922078,spearmint
00357.jpg,157.9220779220779,526.7532467532467,842.5974025974026,686.7532467532468,zec
00357.jpg,5.1948051948051965,697.1428571428571,419.7402597402597,938.1818181818179,chocopie
00357.jpg,422.8571428571428,711.6883116883116,1018.1818181818179,897.6623376623378,buttering
00358.jpg,28.051948051948052,77.92207792207792,337.6623376623376,447.7922077922077,gumi_gumi
00359.jpg,544.4155844155844,48.831168831168824,769.8701298701299,396.88311688311694,diget_ori
00360.jpg,875.8441558441557,355.3246753246753,1100.2597402597405,509.09090909090895,ID_gum
00360.jpg,929.8701298701297,621.2987012987013,1021.2987012987013,822.8571428571428,juicyfresh
00361.jpg,641.038961038961,59.22077922077922,976.6233766233763,294.025974025974,couque_white
00361.jpg,148.57142857142856,422.8571428571428,822.8571428571428,798.9610389610389,zec
00361.jpg,136.1038961038961,366.75324675324674,483.116883116883,578.7012987012987,chocopie
00362.jpg,1007.7922077922076,98.7012987012987,1270.6493506493505,505.974025974026,jjolbyung_noodle
00362.jpg,643.1168831168831,524.6753246753246,1251.9480519480514,937.1428571428572,homerunball
00363.jpg,0.0,22.857142857142854,244.15584415584408,404.1558441558442,gumi_gumi
00363.jpg,854.0259740259738,56.103896103896105,1129.3506493506493,482.07792207792204,jjolbyung_noodle
00363.jpg,804.1558441558441,462.33766233766227,1058.7012987012986,921.5584415584416,jjolbyung_ori
00363.jpg,491.4285714285714,381.29870129870125,802.077922077922,941.2987012987013,homerunball
00364.jpg,995.3246753246752,103.89610389610388,1276.8831168831168,543.3766233766233,jjolbyung_ori
00364.jpg,653.5064935064935,580.7792207792207,1198.9610389610389,896.6233766233763,homerunball
00365.jpg,521.5584415584415,276.3636363636363,699.2207792207791,596.3636363636363,diget_choco
00365.jpg,598.4415584415584,287.79220779220776,1051.4285714285713,856.103896103896,homerunball
00367.jpg,33.246753246753244,524.6753246753246,671.168831168831,936.103896103896,squid_peanut
00368.jpg,779.2207792207791,555.8441558441558,1222.857142857143,854.0259740259738,jjolbyung_ori
00368.jpg,476.8831168831168,365.71428571428567,793.7662337662339,905.9740259740256,homerunball
00370.jpg,75.84415584415585,8.311688311688311,314.80519480519484,351.16883116883116,diget_ori
00370.jpg,551.6883116883116,338.7012987012987,864.4155844155844,942.3376623376623,homerunball
00371.jpg,0.0,379.2207792207792,269.09090909090907,954.8051948051947,homerunball
00372.jpg,9.35064935064935,163.1168831168831,350.12987012986997,384.4155844155844,diget_ori
00372.jpg,658.7012987012986,419.7402597402597,1257.1428571428567,865.4545454545455,squid_peanut
00373.jpg,286.75324675324674,97.66233766233765,528.8311688311688,433.24675324675314,diget_ori
00373.jpg,858.1818181818181,305.45454545454544,1276.8831168831168,914.2857142857142,squid_peanut
00373.jpg,617.1428571428571,405.1948051948052,894.5454545454545,814.5454545454545,jjolbyung_noodle
00373.jpg,3.1168831168831166,393.76623376623365,390.64935064935065,941.2987012987013,homerunball
00374.jpg,94.54545454545452,42.59740259740259,459.2207792207792,245.19480519480518,diget_ori
00375.jpg,422.8571428571428,140.25974025974023,744.9350649350647,347.0129870129869,diget_choco
00375.jpg,830.12987012987,21.818181818181817,1223.8961038961038,392.7272727272728,gumi_gumi
00375.jpg,371.9480519480519,431.1688311688311,641.0389610389609,873.7662337662339,jjolbyung_ori
00376.jpg,774.0259740259738,359.48051948051943,1218.7012987012986,941.2987012987013,squid_peanut
00376.jpg,0.0,243.1168831168831,595.3246753246752,507.0129870129869,homerunball
00377.jpg,829.090909090909,281.55844155844153,1271.6883116883114,898.7012987012987,squid_peanut
00378.jpg,55.064935064935035,126.75324675324673,297.1428571428571,469.61038961038963,diget_ori
00378.jpg,777.1428571428571,312.7272727272727,1224.935064935065,640.0,jjolbyung_noodle
00379.jpg,881.0389610389607,3.1168831168831166,1209.3506493506488,372.9870129870129,gumi_gumi
00380.jpg,963.1168831168833,18.7012987012987,1266.4935064935064,345.97402597402595,gumi_gumi
00381.jpg,561.038961038961,64.4155844155844,892.4675324675325,385.45454545454544,gumi_gumi
00381.jpg,767.7922077922078,375.064935064935,1177.1428571428567,949.6103896103896,squid_peanut
00381.jpg,51.94805194805194,577.6623376623377,509.09090909090907,865.4545454545453,jjolbyung_ori
00382.jpg,663.8961038961038,487.27272727272725,1270.6493506493505,895.5844155844154,squid_peanut
00382.jpg,0.0,612.9870129870129,434.28571428571416,899.7402597402597,jjolbyung_ori
00383.jpg,861.2987012987013,85.19480519480518,1171.9480519480514,509.09090909090895,jjolbyung_noodle
00383.jpg,97.66233766233765,571.4285714285712,550.6493506493507,847.7922077922076,jjolbyung_ori
00385.jpg,45.71428571428571,555.8441558441558,455.064935064935,905.9740259740256,gumi_gumi
00387.jpg,872.7272727272726,3.1168831168831166,1270.6493506493505,588.0519480519481,squid_peanut
00387.jpg,208.8311688311688,316.88311688311677,614.0259740259739,921.5584415584416,homerunball
00388.jpg,136.1038961038961,146.49350649350652,354.28571428571416,475.8441558441558,diget_ori
00388.jpg,329.3506493506493,6.233766233766232,496.6233766233765,553.7662337662339,homerunball
00389.jpg,258.7012987012987,47.79220779220778,468.57142857142856,384.4155844155844,diget_ori
00389.jpg,103.89610389610388,589.0909090909089,678.4415584415584,956.8831168831166,homerunball
00389.jpg,886.2337662337661,459.2207792207792,1197.9220779220775,869.6103896103896,jjolbyung_noodle
00390.jpg,0.0,230.64935064935062,199.48051948051943,575.5844155844155,diget_ori
00390.jpg,166.23376623376626,108.05194805194805,562.0779220779219,638.9610389610389,homerunball
00390.jpg,895.5844155844154,454.025974025974,1195.8441558441555,860.2597402597403,jjolbyung_noodle
00390.jpg,238.9610389610389,635.8441558441557,569.3506493506493,823.8961038961038,diget_choco
00391.jpg,499.7402597402597,105.97402597402595,702.3376623376622,437.4025974025973,diget_choco
00391.jpg,665.9740259740261,0.0,1071.168831168831,562.0779220779219,squid_peanut
00392.jpg,138.18181818181816,101.8181818181818,522.5974025974025,387.5324675324675,gumi_gumi
00393.jpg,4.155844155844156,31.16883116883116,395.8441558441558,653.5064935064935,squid_peanut
00393.jpg,777.1428571428571,37.4025974025974,1220.7792207792204,311.68831168831167,jjolbyung_ori
00393.jpg,848.8311688311688,288.83116883116884,1206.2337662337661,501.81818181818176,diget_ori
00393.jpg,644.1558441558441,494.5454545454545,971.4285714285713,883.1168831168831,gumi_gumi
00394.jpg,795.8441558441557,92.46753246753245,994.2857142857142,417.6623376623376,diget_ori
00394.jpg,847.7922077922078,520.5194805194806,1109.6103896103896,922.5974025974024,jjolbyung_noodle
00395.jpg,661.8181818181818,526.7532467532467,960.0,881.0389610389609,gumi_gumi
00396.jpg,1022.3376623376622,105.97402597402595,1250.9090909090908,422.8571428571428,diget_ori
00397.jpg,536.1038961038961,117.40259740259741,715.8441558441557,444.67532467532476,diget_choco
00397.jpg,700.2597402597403,4.155844155844156,892.4675324675324,549.6103896103897,homerunball
00397.jpg,966.233766233766,63.376623376623364,1194.8051948051948,396.8831168831168,diget_ori
00398.jpg,0.0,183.89610389610385,194.28571428571428,535.0649350649352,diget_ori
00398.jpg,187.012987012987,157.9220779220779,463.3766233766234,569.3506493506493,jjolbyung_ori
00398.jpg,432.2077922077922,208.8311688311688,707.5324675324675,622.3376623376623,jjolbyung_noodle
00399.jpg,274.2857142857143,96.6233766233766,520.5194805194806,551.6883116883116,jjolbyung_ori
00399.jpg,485.1948051948052,202.59740259740258,767.7922077922078,604.6753246753246,jjolbyung_noodle
00399.jpg,435.3246753246753,692.9870129870129,870.6493506493506,883.1168831168831,couque_coffee
00400.jpg,492.46753246753235,191.1688311688312,781.2987012987013,604.6753246753246,jjolbyung_noodle
00400.jpg,761.5584415584415,264.9350649350649,963.116883116883,585.9740259740261,diget_ori
00400.jpg,658.7012987012986,31.16883116883116,1038.9610389610389,181.81818181818176,coke
00400.jpg,1021.2987012987013,170.38961038961037,1189.6103896103896,568.3116883116883,cidar
00400.jpg,893.5064935064934,743.8961038961038,1118.9610389610389,827.0129870129871,juicyfresh
00400.jpg,464.4155844155844,603.6363636363636,854.0259740259738,878.9610389610389,couque_coffee
00401.jpg,263.89610389610385,21.818181818181817,518.4415584415584,476.8831168831168,jjolbyung_ori
00401.jpg,719.9999999999999,263.89610389610385,909.090909090909,572.4675324675325,diget_ori
00401.jpg,470.64935064935065,609.8701298701299,844.6753246753245,890.3896103896104,couque_coffee
00402.jpg,24.93506493506493,602.5974025974025,408.31168831168833,883.116883116883,couque_white
00402.jpg,332.4675324675325,223.37662337662326,498.7012987012987,548.5714285714283,diget_choco
00402.jpg,484.1558441558442,178.70129870129867,751.168831168831,607.7922077922077,jjolbyung_noodle
00402.jpg,858.1818181818181,251.42857142857144,1053.5064935064934,578.7012987012987,diget_ori
00403.jpg,24.93506493506493,189.0909090909091,262.85714285714283,521.5584415584415,diget_choco
00403.jpg,922.5974025974024,670.12987012987,1006.7532467532468,871.6883116883116,juicyfresh
00403.jpg,458.1818181818182,704.4155844155844,884.1558441558441,891.4285714285713,couque_white
00403.jpg,17.66233766233766,637.9220779220777,419.7402597402597,913.2467532467532,couque_coffee
00404.jpg,792.7272727272726,258.7012987012987,988.051948051948,593.2467532467532,diget_ori
00404.jpg,4.155844155844156,630.6493506493507,397.9220779220778,899.7402597402597,couque_white
00404.jpg,442.59740259740255,679.4805194805194,872.7272727272726,866.4935064935063,couque_coffee
00404.jpg,891.4285714285713,656.6233766233764,997.4025974025972,856.103896103896,juicyfresh
00405.jpg,436.3636363636363,671.1688311688313,873.7662337662339,857.1428571428571,couque_coffee
00406.jpg,602.5974025974025,34.285714285714285,977.6623376623372,192.20779220779218,coke
00407.jpg,792.7272727272726,265.97402597402595,983.8961038961038,588.0519480519479,diget_ori
00408.jpg,432.2077922077922,43.63636363636363,706.4935064935063,499.7402597402597,jjolbyung_ori
00408.jpg,675.3246753246752,261.8181818181818,876.8831168831167,592.2077922077923,diget_ori
00409.jpg,319.99999999999994,79.99999999999999,536.103896103896,519.4805194805194,jjolbyung_noodle
00409.jpg,492.46753246753235,39.480519480519476,754.2857142857142,499.7402597402597,jjolbyung_ori
00409.jpg,1010.9090909090908,105.97402597402595,1205.194805194805,477.9220779220778,coke
00410.jpg,16.623376623376622,113.24675324675323,237.9220779220779,448.83116883116884,diget_choco
00410.jpg,540.2597402597402,651.4285714285712,970.3896103896104,852.9870129870128,couque_white
00410.jpg,939.2207792207793,678.4415584415584,1151.168831168831,756.3636363636364,juicyfresh
00411.jpg,192.20779220779218,74.8051948051948,434.28571428571416,551.6883116883116,jjolbyung_noodle
00412.jpg,71.68831168831169,75.84415584415585,322.07792207792204,418.7012987012987,diget_choco
00412.jpg,518.4415584415584,89.35064935064932,747.0129870129871,514.2857142857142,jjolbyung_ori
00412.jpg,1059.7402597402595,69.6103896103896,1217.6623376623374,447.7922077922077,coke
00412.jpg,109.09090909090908,648.3116883116883,568.3116883116883,840.5194805194805,couque_coffee
00413.jpg,878.9610389610389,680.5194805194806,1088.8311688311687,755.3246753246752,juicyfresh
00414.jpg,166.23376623376626,43.63636363636363,391.68831168831167,380.2597402597402,diget_choco
00414.jpg,510.1298701298701,38.441558441558435,766.7532467532468,502.8571428571428,jjolbyung_ori
00414.jpg,899.7402597402596,65.45454545454545,1073.2467532467529,437.4025974025973,coke
00414.jpg,402.07792207792204,626.4935064935064,843.6363636363635,846.7532467532468,couque_white
00414.jpg,858.1818181818181,673.2467532467532,1069.090909090909,763.6363636363636,juicyfresh
00415.jpg,58.18181818181817,51.94805194805194,264.9350649350649,395.8441558441558,diget_choco
00415.jpg,1085.7142857142853,88.31168831168829,1279.9999999999995,424.9350649350649,diget_ori
00416.jpg,238.9610389610389,32.2077922077922,493.5064935064936,468.57142857142856,jjolbyung_noodle
00416.jpg,473.76623376623365,46.75324675324675,652.4675324675325,499.7402597402596,jjolbyung_ori
00416.jpg,724.1558441558441,56.103896103896105,888.3116883116883,460.2597402597402,cidar
00416.jpg,879.9999999999999,58.18181818181817,1069.090909090909,431.16883116883116,coke
00416.jpg,1106.4935064935064,90.38961038961037,1280.0,423.89610389610397,diget_ori
00416.jpg,428.051948051948,554.8051948051948,814.5454545454545,831.168831168831,couque_white
00417.jpg,481.038961038961,48.831168831168824,722.077922077922,460.2597402597402,jjolbyung_ori
00417.jpg,25.97402597402597,549.6103896103897,493.50649350649337,708.5714285714287,couque_coffee
00417.jpg,560.0,483.11688311688306,825.9740259740262,871.6883116883116,couque_white
00418.jpg,163.1168831168831,22.857142857142854,430.12987012986997,451.9480519480519,jjolbyung_noodle
00418.jpg,339.7402597402597,0.0,663.8961038961038,466.49350649350646,jjolbyung_ori
00418.jpg,894.5454545454545,43.63636363636363,1032.7272727272727,425.974025974026,coke
00419.jpg,77.92207792207792,4.155844155844156,309.61038961038963,333.50649350649337,diget_choco
00419.jpg,810.3896103896103,34.285714285714285,992.2077922077922,404.1558441558442,coke
00420.jpg,969.3506493506493,75.84415584415585,1181.2987012987014,413.5064935064936,diget_ori
00421.jpg,418.7012987012986,17.662337662337656,641.0389610389609,442.5974025974025,jjolbyung_ori
00421.jpg,647.2727272727273,58.18181818181817,818.7012987012987,461.29870129870125,cidar
00421.jpg,66.49350649350646,591.1688311688313,528.8311688311686,752.2077922077922,couque_coffee
00423.jpg,43.63636363636363,87.27272727272727,257.6623376623376,415.5844155844155,diget_choco
00423.jpg,255.58441558441555,10.389610389610393,492.46753246753235,456.10389610389603,jjolbyung_noodle
00423.jpg,932.9870129870128,65.45454545454545,1161.5584415584415,396.8831168831168,diget_ori
00424.jpg,48.831168831168824,94.54545454545452,252.46753246753246,439.48051948051943,diget_choco
00424.jpg,379.2207792207792,32.2077922077922,616.1038961038961,499.7402597402597,jjolbyung_ori
00424.jpg,615.064935064935,20.779220779220786,778.1818181818179,432.2077922077922,cidar
00424.jpg,383.3766233766234,690.9090909090909,812.4675324675325,900.7792207792207,couque_coffee
00424.jpg,838.4415584415584,710.6493506493506,1056.6233766233763,784.4155844155844,juicyfresh
00425.jpg,400.0,15.584415584415586,670.12987012987,457.1428571428571,jjolbyung_ori
00425.jpg,697.1428571428571,23.89610389610389,840.5194805194805,393.76623376623377,coke
00425.jpg,915.3246753246752,563.1168831168831,994.2857142857142,760.5194805194805,juicyfresh
00425.jpg,171.42857142857142,502.8571428571428,568.3116883116883,785.4545454545455,couque_coffee
00426.jpg,139.2207792207792,10.389610389610393,411.4285714285714,463.3766233766233,jjolbyung_noodle
00426.jpg,629.6103896103898,17.66233766233766,786.4935064935063,432.2077922077922,cidar
00426.jpg,784.4155844155844,21.818181818181817,948.5714285714283,400.0,coke
00426.jpg,916.3636363636364,66.49350649350649,1152.2077922077922,414.5454545454545,diget_ori
00426.jpg,929.8701298701297,566.2337662337662,1007.7922077922076,790.6493506493506,juicyfresh
00426.jpg,1075.3246753246754,592.2077922077923,1157.4025974025972,806.2337662337661,spearmint
00427.jpg,40.51948051948053,12.467532467532465,264.9350649350649,344.93506493506493,diget_choco
00427.jpg,248.3116883116883,16.623376623376622,423.8961038961039,470.64935064935065,jjolbyung_noodle
00427.jpg,402.07792207792204,12.467532467532465,657.6623376623377,472.7272727272728,jjolbyung_ori
00427.jpg,948.5714285714283,221.29870129870127,1150.12987012987,546.4935064935064,diget_ori
00427.jpg,1048.3116883116882,563.1168831168831,1123.116883116883,764.6753246753245,spearmint
00427.jpg,196.3636363636364,480.0,492.4675324675325,881.0389610389609,couque_coffee
00428.jpg,789.6103896103896,694.0259740259738,1004.6753246753244,791.6883116883116,juicyfresh
00428.jpg,165.19480519480518,366.75324675324674,521.5584415584415,579.7402597402598,diget_choco
00429.jpg,9.35064935064935,2.077922077922077,424.9350649350649,258.70129870129864,jjolbyung_noodle
00429.jpg,27.01298701298701,254.54545454545453,390.64935064935065,455.0649350649351,diget_choco
00429.jpg,872.7272727272726,604.6753246753246,970.3896103896104,818.7012987012987,juicyfresh
00430.jpg,36.36363636363636,0.0,459.2207792207792,253.50649350649346,jjolbyung_noodle
00430.jpg,707.5324675324672,11.428571428571427,845.7142857142856,391.68831168831167,coke
00430.jpg,930.9090909090908,227.5324675324675,1151.168831168831,561.038961038961,diget_ori
00430.jpg,616.1038961038961,472.7272727272728,798.9610389610389,914.2857142857142,couque_white
00430.jpg,56.10389610389609,224.41558441558442,440.5194805194803,433.24675324675314,diget_choco
00431.jpg,2.0779220779220777,64.4155844155844,441.5584415584415,288.83116883116884,jjolbyung_noodle
00431.jpg,931.948051948052,251.42857142857144,1143.8961038961038,579.7402597402598,diget_ori
00431.jpg,673.2467532467532,458.1818181818182,829.090909090909,890.3896103896103,couque_white
00432.jpg,170.38961038961037,503.89610389610397,560.0,783.3766233766232,couque_coffee
00433.jpg,464.4155844155844,220.25974025974025,658.7012987012986,655.5844155844155,couque_white
00433.jpg,735.5844155844154,64.4155844155844,1084.6753246753246,274.2857142857143,diget_ori
00433.jpg,674.2857142857142,347.0129870129869,1091.9480519480521,485.1948051948052,couque_coffee
00433.jpg,1100.25974025974,207.79220779220776,1166.7532467532465,415.5844155844155,spearmint
00433.jpg,704.4155844155844,551.6883116883116,1117.9220779220777,712.7272727272726,cidar
00434.jpg,20.779220779220786,21.818181818181817,486.2337662337662,305.45454545454544,jjolbyung_ori
00434.jpg,3.1168831168831166,243.1168831168831,447.7922077922077,511.16883116883116,jjolbyung_noodle
00434.jpg,646.2337662337661,110.12987012987013,969.3506493506493,312.7272727272727,diget_ori
00434.jpg,1096.103896103896,211.94805194805198,1172.9870129870128,414.5454545454545,spearmint
00434.jpg,885.1948051948051,516.3636363636364,1041.0389610389611,891.4285714285713,coke
00434.jpg,1023.3766233766232,524.6753246753246,1196.8831168831164,930.9090909090908,cidar
00435.jpg,28.051948051948052,34.285714285714285,430.1298701298701,281.55844155844153,jjolbyung_ori
00435.jpg,24.93506493506493,550.6493506493507,392.7272727272728,744.9350649350647,diget_choco
00435.jpg,899.7402597402596,519.4805194805194,1053.5064935064934,922.5974025974024,cidar
00435.jpg,663.8961038961038,184.9350649350649,1060.7792207792206,473.76623376623365,couque_coffee
00436.jpg,87.27272727272727,331.42857142857133,538.1818181818181,589.090909090909,jjolbyung_noodle
00436.jpg,169.35064935064938,545.4545454545454,511.16883116883116,749.090909090909,diget_choco
00436.jpg,663.8961038961038,200.5194805194805,823.8961038961038,575.5844155844155,coke
00436.jpg,829.090909090909,583.8961038961038,1030.6493506493505,647.2727272727271,juicyfresh
00436.jpg,750.12987012987,686.7532467532468,1164.6753246753246,862.3376623376622,cidar
00437.jpg,466.49350649350646,103.89610389610388,673.2467532467532,420.7792207792208,diget_ori
00437.jpg,1156.3636363636365,248.3116883116883,1239.4805194805197,446.7532467532467,juicyfresh
00437.jpg,969.3506493506493,530.9090909090909,1126.2337662337661,934.0259740259739,cidar
00437.jpg,407.27272727272725,451.9480519480519,575.5844155844155,876.8831168831167,couque_white
00437.jpg,32.2077922077922,547.5324675324675,389.61038961038963,741.8181818181818,diget_choco
00438.jpg,40.51948051948053,477.9220779220778,394.8051948051948,683.6363636363636,diget_choco
00439.jpg,828.051948051948,58.18181818181817,1181.2987012987014,273.2467532467532,diget_ori
00440.jpg,1141.8181818181818,244.15584415584408,1214.5454545454545,450.9090909090909,juicyfresh
00441.jpg,15.584415584415586,438.44155844155836,380.2597402597402,607.7922077922077,diget_choco
00442.jpg,399.99999999999983,454.025974025974,671.168831168831,835.3246753246752,couque_white
00442.jpg,547.5324675324675,23.89610389610389,750.1298701298701,90.38961038961037,juicyfresh
00442.jpg,552.7272727272726,87.27272727272727,750.12987012987,153.76623376623374,spearmint
00442.jpg,724.1558441558441,697.1428571428571,1101.2987012987014,843.6363636363636,coke
00443.jpg,658.7012987012986,198.4415584415584,719.9999999999999,408.31168831168833,spearmint
00443.jpg,712.7272727272726,98.7012987012987,902.8571428571428,418.7012987012986,diget_ori
00443.jpg,0.0,412.46753246753235,328.3116883116884,628.5714285714282,diget_choco
00444.jpg,4.155844155844156,176.62337662337657,387.5324675324675,398.96103896103887,jjolbyung_noodle
00444.jpg,885.1948051948051,193.24675324675323,940.2597402597404,395.8441558441558,spearmint
00445.jpg,593.2467532467532,70.64935064935064,848.8311688311688,514.2857142857142,jjolbyung_ori
00445.jpg,1018.1818181818179,96.6233766233766,1223.8961038961038,438.44155844155836,diget_ori
00445.jpg,14.545454545454545,381.29870129870125,371.948051948052,596.3636363636363,diget_choco
00445.jpg,612.9870129870129,551.6883116883116,975.5844155844154,697.1428571428571,coke
00446.jpg,680.5194805194806,85.19480519480518,896.6233766233763,406.23376623376623,diget_ori
00446.jpg,937.1428571428572,489.35064935064935,1110.6493506493507,884.1558441558441,cidar
