class_id,xmin,ymin,xmax,ymax,label
00449.jpg,650.3896103999999,473.76623380000007,815.5844156,872.7272727,cidar
00449.jpg,4.155844156000001,601.5584416,444.6753247,792.7272727000001,couque_white
00452.jpg,23.8961039,8.311688312000001,369.87012989999994,311.6883117,jjolbyung_noodle
00452.jpg,295.0649351,163.1168831,576.6233766,547.5324674999999,couque_coffee
00452.jpg,556.8831169,58.18181818,840.5194805,508.05194810000006,jjolbyung_ori
00452.jpg,1007.792208,155.8441558,1220.779221,476.8831169,diget_ori
00452.jpg,966.2337662,530.9090909,1179.220779,590.1298701000001,juicyfresh
00452.jpg,594.2857142999999,480.0,963.1168831,668.0519481000001,coke
00452.jpg,0.0,280.51948050000004,290.9090909,495.58441560000006,diget_choco
00452.jpg,0.0,565.1948052,397.9220779,787.5324674999999,couque_white
00452.jpg,545.4545455,689.8701298999999,942.3376622999999,894.5454545,cidar
00452.jpg,1020.2597400000001,644.1558442,1099.220779,849.8701299,spearmint
00453.jpg,0.0,153.7662338,354.2857143,550.6493506,chocopie
00453.jpg,265.974026,46.75324675,441.55844160000004,302.33766230000003,ID_gum
00453.jpg,480.0,28.05194805,1158.441558,220.2597403,zec
00453.jpg,835.3246753,257.66233769999997,1217.662338,378.1818182,vita500
00453.jpg,370.9090909,380.2597403,710.6493506,567.2727272999999,welchs
00453.jpg,710.6493506,374.025974,934.025974,611.9480518999999,tuna
00453.jpg,67.53246753,644.1558442,648.3116882999999,831.1688312000001,samdasu
00453.jpg,691.9480518999999,598.4415584,890.3896104,934.025974,diget_choco
00454.jpg,9.350649351,174.5454545,312.7272727,530.9090909,chocopie
00454.jpg,323.1168831,80.0,483.1168831,321.038961,ID_gum
00454.jpg,521.5584416,40.51948052,1195.844156,223.37662340000003,zec
00454.jpg,1044.155844,252.46753250000003,1175.0649349999999,631.6883117000001,vita500
00454.jpg,712.7272727000001,358.44155839999996,938.1818182,583.8961039,tuna
00454.jpg,369.87012989999994,383.37662339999997,716.8831169,567.2727272999999,welchs
00454.jpg,160.0,690.9090909,736.6233766,878.961039,samdasu
00454.jpg,735.5844156,585.974026,1074.285714,785.4545455,diget_choco
00455.jpg,2.0779220780000003,4.155844156000001,381.2987013,307.5324675,jjolbyung_noodle
00455.jpg,367.7922078,141.2987013,655.5844156,539.2207792,couque_coffee
00455.jpg,722.0779221,19.74025974,928.8311687999999,90.38961039,spearmint
00455.jpg,724.1558442,100.7792208,935.0649351,190.12987009999998,juicyfresh
00455.jpg,976.6233766,41.55844156,1244.675325,498.7012987,jjolbyung_ori
00455.jpg,679.4805195,198.4415584,1023.376623,427.012987,jjolbyung_ori
00455.jpg,5.194805195,283.63636360000004,296.1038961,503.8961039,diget_choco
00455.jpg,0.0,504.93506490000004,392.7272727,839.4805195,couque_white
00455.jpg,462.3376623,536.1038961,751.1688312000001,936.1038961000002,cidar
00455.jpg,1012.987013,535.0649351,1215.584416,909.0909091,coke
00458.jpg,144.4155844,82.07792208,385.4545455,247.2727273,ID_gum
00458.jpg,525.7142857,15.58441558,1203.116883,207.79220780000003,zec
00458.jpg,343.8961039,190.12987009999998,699.2207792,402.0779221,welchs
00458.jpg,46.75324675,299.2207792,347.012987,647.2727272999999,chocopie
00458.jpg,670.1298701000001,276.36363639999996,842.5974026,838.4415584,samdasu
00458.jpg,822.8571429,371.9480519,1197.9220779999998,499.7402597,vita500
00458.jpg,916.3636364,670.1298701000001,1162.597403,905.974026,tuna
00458.jpg,351.1688312,656.6233766,679.4805195,863.3766234,diget_choco
00463.jpg,37.4025974,93.50649351,287.7922078,272.2077922,ID_gum
00463.jpg,30.12987013,291.9480519,434.2857143,579.7402597,chocopie
00463.jpg,414.5454545,155.8441558,631.6883117000001,513.2467532,welchs
00463.jpg,702.3376622999999,114.2857143,908.0519481000001,690.9090909,samdasu
00463.jpg,877.9220778999999,55.06493506,1069.090909,724.1558442,zec
00463.jpg,121.5584416,636.8831169,371.9480519,883.1168831,tuna
00463.jpg,352.2077922,643.1168831,597.4025974,911.1688312000001,diget_choco
00463.jpg,670.1298701000001,701.2987013,814.5454545,913.2467532,vita500
00464.jpg,61.29870129999999,84.15584416,324.1558442,267.012987,ID_gum
00464.jpg,13.50649351,327.2727273,417.66233769999997,522.5974026,chocopie
00464.jpg,411.42857139999995,197.40259740000002,601.5584416,553.7662338,welchs
00464.jpg,645.1948052,112.2077922,814.5454545,687.7922078,samdasu
00464.jpg,820.7792208,41.55844156,1051.4285710000001,716.8831169,zec
00464.jpg,990.1298701,235.8441558,1117.9220779999998,615.0649351,vita500
00464.jpg,749.0909091,718.9610389999999,1096.103896,932.987013,diget_choco
00464.jpg,69.61038961,654.5454545,337.66233769999997,896.6233766,tuna
00465.jpg,78.96103896,90.38961039,335.58441560000006,275.3246753,ID_gum
00465.jpg,0.0,328.3116883,397.9220779,616.1038961,chocopie
00465.jpg,371.9480519,201.5584416,570.3896103999999,544.4155844,welchs
00465.jpg,74.80519481,652.4675325000001,336.62337660000003,892.4675325,tuna
00465.jpg,371.9480519,594.2857142999999,577.6623377000001,941.2987013000001,diget_choco
00465.jpg,623.3766234,300.2597403,796.8831169,872.7272727,samdasu
00465.jpg,789.6103896000001,46.75324675,990.1298701,714.8051948,zec
00465.jpg,819.7402597,694.025974,1200.0,815.5844156,vita500
00472.jpg,137.1428571,69.61038961,381.2987013,234.80519480000004,ID_gum
00472.jpg,64.41558442,278.44155839999996,451.94805189999994,542.3376622999999,chocopie
00472.jpg,168.31168830000001,626.4935065000001,522.5974026,824.9350649,diget_choco
00472.jpg,542.3376622999999,653.5064934999999,776.1038961,895.5844155999999,tuna
00472.jpg,637.9220779,283.63636360000004,774.025974,656.6233766,vita500
00472.jpg,444.6753247,146.4935065,640.0,494.5454545,welchs
00472.jpg,748.0519481000001,86.23376623,976.6233766,755.3246753,zec
00472.jpg,984.9350649,238.961039,1178.181818,814.5454545,samdasu
00472.jpg,984.9350649,238.961039,1178.181818,814.5454545,welchs
00475.jpg,91.42857143,59.22077922,357.4025974,263.8961039,ID_gum
00475.jpg,473.76623380000007,156.8831169,681.5584416,491.42857139999995,diget_choco
00475.jpg,696.1038961,15.58441558,930.9090909,259.7402597,tuna
00475.jpg,937.1428571,27.01298701,1161.558442,695.0649351,zec
00475.jpg,829.0909091,288.8311688,964.1558441999999,667.0129870000001,vita500
00475.jpg,16.62337662,299.2207792,388.57142860000005,500.7792208000001,chocopie
00475.jpg,66.49350649,631.6883117000001,641.0389610000001,823.8961039,samdasu
00475.jpg,698.1818182,675.3246753,1049.350649,880.0,welchs
00484.jpg,233.7662338,61.29870129999999,382.33766230000003,294.025974,ID_gum
00484.jpg,448.8311688,66.49350649,1121.038961,250.38961040000004,zec
00484.jpg,947.5324675,256.6233766,1198.961039,484.1558442,tuna
00484.jpg,628.5714286,358.44155839999996,970.3896104,553.7662338,welchs
00484.jpg,429.0909091,280.51948050000004,642.0779221,616.1038961,diget_choco
00484.jpg,77.92207792,325.19480519999996,460.2597403,599.4805195,chocopie
00484.jpg,134.025974,649.3506494,709.6103896000001,877.9220778999999,samdasu
00484.jpg,743.8961039,570.3896103999999,1122.0779220000002,689.8701298999999,vita500
00488.jpg,178.7012987,89.35064935,349.0909091,332.4675325,ID_gum
00488.jpg,446.75324680000006,59.22077922,1118.961039,254.5454545,zec
00488.jpg,1104.415584,338.7012987,1251.948052,715.8441558,vita500
00488.jpg,704.4155844,281.55844160000004,893.5064935,617.1428571,welchs
00488.jpg,411.42857139999995,289.87012989999994,609.8701298999999,625.4545455,diget_choco
00488.jpg,86.23376623,309.6103896,365.7142857,603.6363636,chocopie
00488.jpg,763.6363636,687.7922078,1001.558442,928.8311687999999,tuna
00488.jpg,117.40259740000002,721.0389610000001,701.2987013,908.0519481000001,samdasu
00491.jpg,176.62337659999997,94.54545455,429.0909091,259.7402597,ID_gum
00491.jpg,452.987013,49.87012987,1134.5454550000002,256.6233766,zec
00491.jpg,836.3636364,233.7662338,1207.272727,429.0909091,welchs
00491.jpg,541.2987013,300.2597403,735.5844156,629.6103896000001,diget_choco
00491.jpg,50.90909091,342.85714289999993,474.8051948,546.4935065000001,chocopie
00491.jpg,162.0779221,671.1688312000001,742.8571429,922.5974026,samdasu
00491.jpg,899.7402597000001,557.9220779,1147.0129869999998,792.7272727000001,tuna
00491.jpg,795.8441558,695.0649351,978.7012986999999,913.2467532,vita500
00507.jpg,99.78210117,54.77178423,292.0311284,392.36514520000003,diget_choco
00507.jpg,292.0311284,23.90041494,485.27626460000005,380.4149378,diget_ori
00507.jpg,508.1867704,0.0,626.5525292,382.40663900000004,couque_white
00507.jpg,932.5291829,228.0497925,1136.731518,878.340249,zec
00507.jpg,631.7042802,285.8091286,946.4747082,717.0124481,jjolbyung_noodle
00507.jpg,465.1828794,380.4149378,649.6342412,720.9958506,welchs
00507.jpg,235.25291830000003,446.14107879999995,469.3385214,667.219917,tuna
00507.jpg,63.92217899,428.2157676,215.3307393,669.2116182999999,ID_gum
00507.jpg,6.147859922,713.0290456,408.5758755,938.0912863,chocopie
00507.jpg,416.54474710000005,712.033195,975.3618677000001,932.1161825999999,toreta
00509.jpg,86.83268482,32.86307054,300.0,368.46473030000004,diget_choco
00509.jpg,310.9571984,33.85892116,502.21011669999996,371.45228219999996,diget_ori
00509.jpg,504.2023346,44.81327801,926.5525292000001,256.9294606,couque_white
00509.jpg,18.10116732,444.14937760000004,262.1478599,611.4522822,ID_gum
00509.jpg,271.1128405,408.29875519999996,489.26070039999996,628.3817427,tuna
00509.jpg,491.0817121,377.4273859,682.3346303999999,719.0041494,welchs
00509.jpg,690.4747082,268.87966800000004,892.6848249,705.0622407000001,jjolbyung_noodle
00509.jpg,938.5058366000001,219.0871369,1128.7626460000001,897.2614107999999,zec
00509.jpg,414.5525292,732.9460581000001,983.3307392999999,957.0124481,toreta
00509.jpg,29.05836576,658.2572614000001,411.3929961,960.0,chocopie
00515.jpg,69.89883268,18.92116183,254.1789883,352.5311203,diget_choco
00515.jpg,258.1634241,12.94605809,454.3968871999999,348.54771780000004,diget_ori
00515.jpg,448.4202335,115.51867220000001,1105.85214,292.780083,zec
00515.jpg,513.1673152,313.69294610000003,1068.996109,497.92531119999995,toreta
00515.jpg,306.9727626,362.4896266,505.1984436000001,700.0829876,welchs
00515.jpg,84.84046693,450.1244813,311.95330739999997,674.1908714,tuna
00515.jpg,187.43968869999998,712.033195,418.536965,855.4356846000001,ID_gum
00515.jpg,481.29182879999996,554.6887967,736.2957198,911.2033195,chocopie
00515.jpg,723.3463035,536.7634855,915.5953307,960.0,couque_white
00515.jpg,923.5642023,494.93775930000004,1189.525292,919.1701244999999,jjolbyung_noodle
00516.jpg,99.78210117,28.87966805,339.844358,408.29875519999996,chocopie
00516.jpg,315.9377432,22.90456432,507.19066150000003,357.5103734,diget_choco
00516.jpg,507.19066150000003,24.89626556,697.4474708,341.57676349999997,diget_ori
00516.jpg,696.4513618999999,10.95435685,969.385214,324.64730289999994,zec
00516.jpg,606.8015564,358.50622410000005,1148.684825,548.7136929,toreta
00516.jpg,403.5953307,343.5684647,573.9299611,690.1244813,welchs
00516.jpg,874.7548638000001,513.8589212,1189.525292,920.1659751,couque_white
00516.jpg,576.9182879,531.7842324,849.8521401,943.0705393999999,jjolbyung_noodle
00516.jpg,165.52529180000002,739.9170124,387.6575875,884.3153527000001,ID_gum
00516.jpg,42.0077821,487.96680499999997,292.0311284,730.9543568,tuna
00517.jpg,74.87937743,13.94190871,301.99221789999996,359.5020747,diget_choco
00517.jpg,289.0428016,18.92116183,525.1206225999999,362.4896266,diget_ori
00517.jpg,498.22568089999993,25.89211618,1149.680934,223.07053939999997,zec
00517.jpg,513.1673152,307.7178423,1073.9766539999998,486.9709544,toreta
00517.jpg,934.5214007999999,462.07468880000005,1259.252918,869.3775934,couque_white
00517.jpg,699.4396887,480.0,934.5214007999999,896.2655602,jjolbyung_noodle
00517.jpg,515.1595331,550.7053942000001,693.463035,944.0663900000001,couque_coffee
00517.jpg,268.1245136,470.0414938,503.2062257,709.0456432,tuna
00517.jpg,76.87159533,384.39834019999995,283.0661479,737.9253112,welchs
00517.jpg,84.84046693,736.9294606000001,320.9182879,892.2821577,ID_gum
00519.jpg,124.68482490000001,8.962655602,343.8287938,357.5103734,diget_choco
00519.jpg,320.9182879,0.0,573.9299611,340.5809129,diget_ori
00519.jpg,538.0700389,1.991701245,1209.4474710000002,297.7593361,zec
00519.jpg,646.6459143999999,300.746888,1202.474708,480.9958506,toreta
00519.jpg,459.37743190000003,418.25726139999995,588.8715953,646.3070539,tuna
00519.jpg,66.91050584,384.39834019999995,258.1634241,729.9585062000001,welchs
00519.jpg,64.91828794,707.0539418999999,311.95330739999997,877.3443982999999,ID_gum
00519.jpg,323.9066148,635.3526971,673.540856,919.1701244999999,chocopie
00519.jpg,681.5097276,510.87136929999997,930.536965,943.0705393999999,jjolbyung_noodle
00519.jpg,931.5330739,471.0373444,1262.241245,892.2821577,chocopie
00524.jpg,150.58365759999998,22.90456432,418.536965,371.45228219999996,diget_choco
00524.jpg,346.8171206,7.966804979,613.7743191000001,361.49377589999995,diget_ori
00524.jpg,581.8988327000001,14.93775934,1241.322957,244.9792531,zec
00524.jpg,649.6342412,230.0414938,1202.474708,402.32365150000004,toreta
00524.jpg,923.5642023,467.0539419,1193.509728,834.5228216,chocopie
00524.jpg,702.4280156000001,480.9958506,945.4785992000001,906.2240663999999,couque_white
00524.jpg,275.09727630000003,375.43568460000006,687.4863813,673.1950207,jjolbyung_noodle
00524.jpg,127.6731518,378.42323650000003,269.12062260000005,615.4356846,ID_gum
00524.jpg,463.3618677,650.2904563999999,689.4785992000001,871.3692946000001,tuna
00524.jpg,77.86770428,730.9543568,441.4474708000001,913.1950207,welchs
00552.jpg,260.155642,36.84647303,630.7081712,259.9170124,chocopie
00552.jpg,700.4357977000001,218.09128629999998,1122.785992,372.4481328,couque_white
00552.jpg,819.9688716,352.5311203,1176.575875,531.7842324,welchs
00552.jpg,798.0544747,32.86307054,1030.14786,240.9958506,tuna
00552.jpg,605.8054475,526.8049793,1266.2256810000001,706.0580913,zec
00552.jpg,243.22178990000003,267.8838174,655.6108949,547.7178422999999,jjolbyung_noodle
00552.jpg,94.80155642,265.8921162,246.2101167,497.92531119999995,ID_gum
00552.jpg,138.63035019999998,582.5726141,324.90272369999997,917.1784232000001,diget_choco
00552.jpg,327.8910506,571.6182573,519.1439688999999,899.2531119999999,diget_ori
00552.jpg,567.9533074,757.8423237000001,1129.758755,956.0165975,toreta
00554.jpg,766.7098632,0.0,1010.914327,240.29769530000002,jjolbyung_ori
00554.jpg,484.7228222,32.87131882,700.3599712,253.2042254,tuna
00554.jpg,696.6738661,264.2669654,903.0957523,323.2682458,juicyfresh
00554.jpg,592.5413967000001,357.3783611,959.3088552999999,479.99039689999995,vita500
00554.jpg,313.3189345,252.28233030000004,546.4650828,456.0211268,diget_choco
00554.jpg,131.7782577,80.80985915,375.0611951,651.4628681,buttering
00554.jpg,348.336933,454.49423820000004,702.2030238,720.0,gumi_gumi
00554.jpg,703.12455,463.3962868,1102.145428,720.0,jjolbyung_noodle
00570.jpg,192.59899209999998,87.26312420000001,434.03887689999993,639.478233,buttering
00570.jpg,487.487401,129.6702945,547.3866091,320.5025608,juicyfresh
00570.jpg,557.5233981,19.04289373,908.62491,299.29897569999997,gumi_gumi
00570.jpg,902.1742260999999,43.01216389,1140.849532,267.0326504,tuna
00570.jpg,890.1943844000001,321.42445580000003,1244.982001,506.72535210000007,diget_choco
00570.jpg,559.3664507,308.5179257,879.1360691,513.1786172000001,diget_ori
00570.jpg,831.2167027,527.0070423000001,1208.12095,645.0096031,vita500
00570.jpg,437.724982,488.287452,810.0215982999999,696.6357234,jjolbyung_noodle
00572.jpg,359.39524839999996,81.73175416,558.4449244,162.8585147,juicyfresh
00572.jpg,585.1691865,71.59090909,701.2814975,305.75224069999996,tuna
00572.jpg,738.1425486,11.66773367,1101.223902,314.97119080000004,gumi_gumi
00572.jpg,540.9359251,303.9084507,854.2548596,507.6472471,diget_ori
00572.jpg,866.2347012,365.6754161,1218.2577390000001,569.4142125,diget_choco
00572.jpg,834.9028078,566.6485275,1211.807055,688.3386684,vita500
00572.jpg,446.94024479999996,528.8508323,836.7458602999999,716.9174136,jjolbyung_noodle
00572.jpg,258.9488841,149.0300896,480.1151908,720.0,buttering
00589.jpg,149.287257,66.98143406,413.7652988,273.4859155,diget_choco
00589.jpg,399.94240460000003,25.49615877,810.0215982999999,301.1427657,jjolbyung_noodle
00589.jpg,814.6292297,164.70230469999998,1056.990641,384.1133163,diget_ori
00589.jpg,982.3470122000001,57.76248399,1202.591793,192.35915490000002,vita500
00589.jpg,802.649388,326.9558259,1166.652268,686.4948784,gumi_gumi
00589.jpg,488.4089273,345.39372599999996,714.1828654,486.443662,tuna
00589.jpg,278.30093589999996,361.06594110000003,379.6688265,435.73943660000003,juicyfresh
00589.jpg,199.97120230000002,462.47439180000003,786.9834413,717.8393086,buttering
00590.jpg,152.05183590000001,67.90332907,410.0791937,278.0953905,diget_choco
00590.jpg,401.7854572,31.94942382,806.3354932,316.8149808,jjolbyung_noodle
00590.jpg,806.3354932,166.54609480000002,1057.912167,380.42573619999996,diget_ori
00590.jpg,1018.286537,58.68437900000001,1233.9236859999999,196.96863000000002,vita500
00590.jpg,557.5233981,317.7368758,769.474442,538.9916772999999,tuna
00590.jpg,293.0453564,340.784251,497.6241901000001,415.4577465,juicyfresh
00590.jpg,771.3174946,439.4270166,1114.12527,720.0,gumi_gumi
00590.jpg,181.5406767,529.7727273,733.5349172,720.0,buttering
00596.jpg,273.6933045,9.823943662000001,458.9200864,161.9366197,vita500
00596.jpg,663.4989201000001,0.0,1251.432685,203.421895,buttering
00596.jpg,221.16630669999998,175.7650448,312.3974082,373.0505762,juicyfresh
00596.jpg,386.11951039999997,191.43725990000002,775.925126,445.88028169999995,jjolbyung_noodle
00596.jpg,851.4902808,254.1261204,1127.026638,479.99039689999995,diget_ori
00596.jpg,167.2727273,463.030303,429.0909091,711.5151515,diget_choco
00596.jpg,467.87878789999996,446.0606061000001,692.1212121,665.4545455,tuna
00596.jpg,720.0,430.30303030000005,1080.0,718.7878787999999,gumi_gumi
00598.jpg,187.8787879,107.87878789999999,266.6666667,306.6666667,juicyfresh
00598.jpg,328.4848485,0.0,585.4545455,263.030303,jjolbyung_noodle
00598.jpg,595.1515152000001,216.96969700000002,710.3030302999999,443.6363636,tuna
00598.jpg,717.5757576000001,58.18181818,968.4848484999999,278.78787880000004,diget_ori
00598.jpg,1023.0303029999999,27.87878788,1272.727273,636.3636364,buttering
00598.jpg,672.7272727000001,407.2727273,1013.333333,681.2121212000001,gumi_gumi
00598.jpg,178.18181819999998,345.4545455,539.3939393999999,455.75757580000004,vita500
00598.jpg,227.87878790000002,575.7575757999999,484.84848480000005,720.0,diget_choco
00601.jpg,218.1818182,103.030303,275.15151519999995,303.030303,juicyfresh
00601.jpg,267.8787879,0.0,386.6666667,343.030303,vita500
00601.jpg,423.030303,0.0,687.2727272999999,389.0909091,jjolbyung_noodle
00601.jpg,728.4848485,49.696969700000004,930.9090909,381.8181818,diget_ori
00601.jpg,1015.757576,33.93939394,1232.727273,631.5151515,buttering
00601.jpg,604.8484847999999,372.12121210000004,709.0909091,597.5757576000001,tuna
00601.jpg,338.1818182,392.7272727,544.2424242000001,716.3636364,diget_choco
00601.jpg,713.9393938999999,488.48484850000006,1060.606061,717.5757576000001,gumi_gumi
00606.jpg,179.39393940000002,0.0,364.84848480000005,623.030303,zec
00606.jpg,406.06060610000003,110.3030303,495.75757580000004,301.8181818,juicyfresh
00606.jpg,515.1515152,64.24242424,659.3939393999999,423.030303,coke
00606.jpg,686.0606061000001,69.09090909,935.7575757999999,408.4848485,chocopie
00606.jpg,938.1818182,41.21212121,1219.393939,426.66666669999995,couque_white
00606.jpg,616.969697,427.87878789999996,980.6060606000001,690.9090909,gumi_gumi
00606.jpg,484.84848480000005,420.60606060000003,616.969697,573.3333332999999,vita500
00606.jpg,330.9090909,504.24242419999996,550.3030302999999,717.5757576000001,tuna
00606.jpg,330.9090909,504.24242419999996,550.3030302999999,717.5757576000001,couque_white
00607.jpg,124.8484848,96.96969697,227.87878790000002,288.4848485,juicyfresh
00607.jpg,317.57575760000003,3.6363636360000005,975.7575757999999,174.5454545,zec
00607.jpg,918.7878787999999,64.24242424,1280.0,489.69696969999995,couque_white
00607.jpg,641.2121212000001,189.0909091,896.9696970000001,538.1818182,chocopie
00607.jpg,339.39393939999997,153.9393939,541.8181818,313.93939389999997,coke
00607.jpg,191.5151515,427.87878789999996,557.5757576000001,545.4545455,vita500
00607.jpg,181.81818180000002,532.1212121,403.63636360000004,720.0,tuna
00607.jpg,683.6363636,492.12121210000004,1032.727273,716.3636364,gumi_gumi
00607.jpg,683.6363636,492.12121210000004,1032.727273,716.3636364,cidar
00607.jpg,683.6363636,492.12121210000004,1032.727273,716.3636364,coke
00611.jpg,130.9090909,67.87878788,327.2727273,700.6060606000001,zec
00611.jpg,312.7272727,65.45454545,663.030303,208.4848485,coke
00611.jpg,316.36363639999996,288.4848485,510.30303030000005,352.7272727,juicyfresh
00611.jpg,534.5454545,336.969697,647.2727272999999,695.7575757999999,vita500
00611.jpg,341.8181818,480.0,552.7272727000001,704.2424242000001,tuna
00611.jpg,672.7272727000001,403.63636360000004,1031.515152,686.0606061000001,gumi_gumi
00611.jpg,709.0909091,48.48484848,881.2121212000001,327.2727273,chocopie
00611.jpg,886.0606061000001,40.0,1141.818182,419.39393939999997,couque_white
00622.jpg,128.4848485,212.12121209999998,277.57575760000003,568.4848485,coke
00622.jpg,295.7575758,107.87878789999999,421.8181818,460.60606060000003,vita500
00622.jpg,598.7878787999999,75.15151515,1269.090909,246.06060609999997,zec
00622.jpg,620.6060606000001,235.15151519999998,812.1212121,290.9090909,juicyfresh
00622.jpg,424.24242419999996,396.36363639999996,638.7878787999999,620.6060606000001,tuna
00622.jpg,603.6363636,290.9090909,875.1515152000001,643.6363636,gumi_gumi
00622.jpg,864.2424242000001,255.75757579999998,1036.363636,670.3030302999999,couque_white
00622.jpg,1027.878788,296.969697,1261.818182,672.7272727000001,chocopie
00627.jpg,396.36363639999996,20.60606061,589.0909091,100.60606059999999,juicyfresh
00627.jpg,235.15151519999998,78.78787879,606.0606061000001,218.1818182,vita500
00627.jpg,694.5454545,27.87878788,1056.969697,181.81818180000002,coke
00627.jpg,1064.242424,49.696969700000004,1264.242424,707.8787879,zec
00627.jpg,683.6363636,202.42424240000003,1041.212121,383.030303,chocopie
00627.jpg,849.6969697000001,379.39393939999997,1083.636364,590.3030302999999,tuna
00627.jpg,557.5757576000001,370.9090909,861.8181818,720.0,gumi_gumi
00627.jpg,376.969697,360.0,546.6666667000001,720.0,couque_white
00631.jpg,335.7575758,135.7575758,538.1818182,220.6060606,juicyfresh
00631.jpg,566.0606061000001,136.969697,940.6060606000001,266.6666667,vita500
00631.jpg,918.7878787999999,24.24242424,1089.69697,385.4545455,coke
00631.jpg,1063.030303,32.72727273,1265.4545449999998,690.9090909,zec
00631.jpg,835.1515152000001,418.1818182,1080.0,555.1515152000001,tuna
00631.jpg,654.5454545,504.24242419999996,1063.030303,684.8484847999999,couque_white
00631.jpg,487.2727273,267.8787879,838.7878787999999,549.0909091,gumi_gumi
00631.jpg,281.21212119999996,299.39393939999997,499.39393939999997,656.969697,chocopie
00633.jpg,124.8484848,101.81818179999999,328.4848485,160.0,juicyfresh
00633.jpg,338.1818182,10.90909091,710.3030302999999,143.030303,vita500
00633.jpg,683.6363636,203.63636359999998,895.7575757999999,416.969697,tuna
00633.jpg,893.3333332999998,82.42424242,1036.363636,441.2121212,coke
00633.jpg,1018.181818,70.30303029999999,1216.969697,720.0,zec
00633.jpg,549.0909091,201.21212119999998,707.8787879,613.3333332999999,couque_white
00633.jpg,380.60606060000003,263.030303,579.3939393999999,615.7575757999999,chocopie
00633.jpg,143.030303,227.87878790000002,418.1818182,600.0,gumi_gumi
00634.jpg,231.5151515,76.36363636,430.30303030000005,152.7272727,juicyfresh
00634.jpg,191.5151515,127.2727273,522.4242423999999,412.12121210000004,gumi_gumi
00634.jpg,533.3333333,110.3030303,899.3939393999999,216.96969700000002,vita500
00634.jpg,511.51515149999994,210.9090909,854.5454545,366.06060610000003,coke
00634.jpg,826.6666667000001,317.57575760000003,1060.606061,493.33333330000005,tuna
00634.jpg,997.5757576,2.424242424,1261.818182,649.6969697000001,zec
00634.jpg,543.030303,407.2727273,917.5757576,699.3939393999999,couque_white
00634.jpg,313.93939389999997,376.969697,561.2121212000001,715.1515152000001,chocopie
00636.jpg,227.87878790000002,49.696969700000004,427.87878789999996,156.36363640000002,juicyfresh
00636.jpg,638.7878787999999,23.03030303,1002.424242,169.69696969999998,coke
00636.jpg,991.5151515000001,24.24242424,1260.606061,689.6969697000001,zec
00636.jpg,567.2727272999999,400.0,945.4545455,690.9090909,couque_white
00636.jpg,766.0606061000001,190.30303030000002,983.0303029999999,409.69696969999995,tuna
00636.jpg,384.2424242,259.39393939999997,578.1818182,610.9090909,chocopie
00636.jpg,333.3333333,116.3636364,694.5454545,281.21212119999996,vita500
00636.jpg,162.42424240000003,195.15151519999998,448.48484850000006,544.2424242000001,gumi_gumi
00641.jpg,192.7272727,151.5151515,609.6969697000001,358.78787880000004,chocopie
00641.jpg,329.69696969999995,105.45454550000001,698.1818182,242.42424240000003,vita500
00641.jpg,769.6969697000001,1.212121212,1099.393939,212.12121209999998,chocopie
00641.jpg,1033.939394,40.0,1246.060606,703.030303,zec
00641.jpg,683.6363636,208.4848485,901.8181818,419.39393939999997,tuna
00641.jpg,590.3030302999999,415.7575758,946.6666667000002,566.0606061000001,coke
00641.jpg,203.63636359999998,315.15151519999995,583.030303,695.7575757999999,gumi_gumi
00647.jpg,141.81818180000002,67.87878788,504.24242419999996,321.21212119999996,chocopie
00647.jpg,515.1515152,29.09090909,642.4242423999999,396.36363639999996,vita500
00647.jpg,593.9393938999999,0.0,1023.0303029999999,166.0606061,couque_white
00647.jpg,1027.878788,21.81818182,1241.212121,682.4242423999999,zec
00647.jpg,669.0909091,157.57575759999997,889.6969697000001,373.3333333,tuna
00647.jpg,539.3939393999999,393.93939389999997,893.3333332999998,528.4848485,coke
00647.jpg,638.7878787999999,597.5757576000001,833.9393938999999,698.1818182,juicyfresh
00647.jpg,160.0,410.9090909,555.1515152000001,720.0,gumi_gumi
00648.jpg,185.4545455,287.2727273,413.3333333,644.8484847999999,chocopie
00648.jpg,393.93939389999997,498.1818182,1041.212121,678.7878787999999,zec
00648.jpg,675.1515152000001,436.3636364,876.3636364,504.24242419999996,juicyfresh
00648.jpg,374.5454545,106.66666670000001,527.2727273,230.30303030000002,vita500
00648.jpg,515.1515152,58.18181818,693.3333332999999,426.66666669999995,coke
00648.jpg,666.6666667000001,86.06060606,890.9090909,300.60606060000003,tuna
00648.jpg,875.1515152000001,9.696969697,1032.727273,431.51515149999994,couque_white
00648.jpg,964.8484847999999,145.4545455,1267.878788,509.0909091,gumi_gumi
00652.jpg,255.75757579999998,104.2424242,529.6969697,441.2121212,chocopie
00652.jpg,495.75757580000004,127.2727273,656.969697,493.33333330000005,vita500
00652.jpg,705.4545455,81.21212121,1076.363636,242.42424240000003,coke
00652.jpg,1037.575758,32.72727273,1220.606061,261.8181818,tuna
00652.jpg,802.4242423999999,310.30303030000005,1248.484848,443.6363636,couque_white
00652.jpg,575.7575757999999,403.63636360000004,1238.787879,620.6060606000001,zec
00652.jpg,195.15151519999998,446.0606061000001,555.1515152000001,706.6666667000001,gumi_gumi
00652.jpg,767.2727272999999,590.3030302999999,969.6969697000001,670.3030302999999,juicyfresh
